airline,source,departure,stops,arrival,destination,class,duration,days_left,price
Vistara,Mumbai,Early_Morning,one,Night,Chennai,Business,15.634,40.0,64173
Air_India,Chennai,Evening,one,Morning,Mumbai,Economy,16.08,26.0,4357
SpiceJet,Delhi,Early_Morning,zero,Morning,Chennai,Economy,2.92,25.0,3251
Indigo,Hyderabad,Early_Morning,zero,Morning,Bangalore,Economy,1.5,22.0,1776
Air_India,Chennai,Early_Morning,one,Morning,Bangalore,Economy,4.83,20.0,3584
AirAsia,Mumbai,Early_Morning,one,Morning,Delhi,Economy,6.17,37.2,2336
SpiceJet,Bangalore,Evening,one,Night,Kolkata,Economy,15.67,31.0,7553
Indigo,Chennai,Evening,one,Night,Hyderabad,Economy,4.42,38.0,6880
Indigo,Kolkata,Morning,one,Evening,Mumbai,Economy,4.67,35.0,6521
GO_FIRST,Delhi,Morning,one,Evening,Mumbai,Economy,7.08,28.0,4793
AirAsia,Bangalore,Early_Morning,one,Night,Mumbai,Economy,16.08,15.0,6193
Air_India,Delhi,Morning,one,Morning,Chennai,Business,24.25,17.0,45257
Vistara,Chennai,Early_Morning,one,Evening,Delhi,Economy,12.75,39.0,5606
Air_India,Mumbai,Evening,one,Evening,Delhi,Business,14.5,6.0,71513
Air_India,Kolkata,Afternoon,one,Morning,Chennai,Economy,17.42,47.0,4969
Indigo,Delhi,Late_Night,one,Night,Mumbai,Economy,5.33,13.0,6932
Air_India,Mumbai,Night,one,Morning,Delhi,Business,12.75,24.0,41101
Indigo,Hyderabad,Early_Morning,one,Night,Chennai,Economy,8.25,22.0,5220
Vistara,Chennai,Early_Morning,two_or_more,Night,Bangalore,Economy,16.42,30.0,7172
Air_India,Mumbai,Early_Morning,one,Evening,Delhi,Economy,11.83,36.0,5798
Air_India,Mumbai,Night,one,Night,Bangalore,Economy,25.5,5.0,14501
AirAsia,Bangalore,Evening,zero,Night,Mumbai,Economy,1.75,31.0,2201
Air_India,Bangalore,Early_Morning,one,Evening,Delhi,Economy,9.75,7.8,19774
Air_India,Mumbai,Early_Morning,one,Late_Night,Bangalore,Economy,16.17,37.0,6502
SpiceJet,Mumbai,Early_Morning,zero,Early_Morning,Chennai,Economy,7.55,2.0,14238
Air_India,Kolkata,Night,one,Morning,Chennai,Economy,12.42,25.0,5704
Vistara,Kolkata,Evening,one,Early_Morning,Hyderabad,Economy,14.25,18.0,8118
Air_India,Hyderabad,Afternoon,one,Night,Delhi,Business,10.83,33.0,44583
SpiceJet,Mumbai,Early_Morning,one,Morning,Delhi,Economy,4.75,35.0,3753
AirAsia,Hyderabad,Evening,one,Late_Night,Mumbai,Economy,8.17,12.0,4449
Vistara,Delhi,Afternoon,one,Morning,Mumbai,Economy,19.25,48.0,5227
AirAsia,Hyderabad,Night,one,Early_Morning,Mumbai,Economy,9.08,6.0,4449
Vistara,Mumbai,Morning,one,Night,Kolkata,Economy,12.33,24.0,5949
Air_India,Delhi,Night,zero,Night,Kolkata,Economy,2.08,22.0,2482
Indigo,Chennai,Early_Morning,one,Evening,Mumbai,Economy,6.702,45.0,2792
GO_FIRST,Bangalore,Night,one,Afternoon,Kolkata,Economy,11.75,44.0,5902
Vistara,Mumbai,Evening,one,Night,Delhi,Business,13.52,49.0,51372
Air_India,Mumbai,Night,one,Morning,Delhi,Economy,12.75,20.0,4554
GO_FIRST,Hyderabad,Early_Morning,one,Evening,Mumbai,Economy,10.67,36.0,5420
Air_India,Kolkata,Afternoon,one,Evening,Delhi,Business,4.368,6.0,34354
Air_India,Bangalore,Evening,one,Evening,Hyderabad,Business,25.5,31.0,56476
AirAsia,Delhi,Evening,two_or_more,Night,Kolkata,Economy,7.75,16.0,5275
Indigo,Mumbai,Afternoon,one,Night,Kolkata,Economy,6.33,23.6,10301
Vistara,Hyderabad,Night,one,Afternoon,Mumbai,Business,16.0,30.0,58315
Vistara,Delhi,Evening,one,Morning,Kolkata,Economy,13.83,38.0,6578
Vistara,Delhi,Night,one,Evening,Kolkata,Business,19.17,37.0,65529
Vistara,Mumbai,Morning,one,Night,Hyderabad,Business,12.5,49.0,58125
Indigo,Bangalore,Morning,one,Evening,Delhi,Economy,5.92,34.0,4071
